0.033333333,0.476190476,0.411764706,0.986111111,0.203389831,0.231372549,0.049295775,0.5,0.556862745,0.071428571,0.221518987,0.619607843,0.060606061,0.15,0.862745098,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.604166667,0.091954023,0.341176471,0.990196078,0.26984127,0.247058824,0.035864979,0.598484848,0.517647059,0.06547619,0.212121212,0.517647059,0.027777778,0.064171123,0.733333333,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.741,-0.383
0.094059406,0.422594142,0.937254902,0.086956522,0.534883721,0.843137255,0.067961165,0.56284153,0.717647059,0.038961039,0.611111111,0.494117647,0.048387097,0.484375,0.250980392,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0.095652174,0.534883721,0.843137255,0.082621083,0.590909091,0.776470588,0.05,0.639534884,0.674509804,0.037698413,0.682926829,0.482352941,0.047619048,0.56,0.196078431,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.175,-0.191
0.9,0.104166667,0.188235294,0.833333333,0.121212121,0.129411765,0,0.12244898,0.384313725,0.058441558,0.337719298,0.894117647,0.03968254,0.253012048,0.650980392,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.666666667,0.176470588,0.133333333,0.766666667,0.086206897,0.22745098,0.722222222,0.130434783,0.180392157,0.9,0.065789474,0.298039216,0,0.052631579,0.521568627,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.605
0.638888889,0.375,0.062745098,0.571428571,0.152173913,0.180392157,0.089147287,0.405660377,0.415686275,0.077235772,0.218085106,0.737254902,0.466666667,0.021645022,0.905882353,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.087878788,0.466101695,0.462745098,0.611111111,0.5,0.047058824,0.5625,0.2,0.156862745,0.0875,0.430107527,0.364705882,0.054263566,0.232432432,0.725490196,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.321,0.027
0.944444444,0.020408163,0.576470588,0.888888889,0.024793388,0.474509804,0.041666667,0.045977011,0.682352941,0,0.004385965,0.894117647,0.708333333,0.045454545,0.345098039,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0.633333333,0.053191489,0.368627451,0.642857143,0.092105263,0.298039216,0.916666667,0.016,0.490196078,0.75,0.011764706,0.666666667,0,0,0.929411765,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.211,0.369
0.933333333,0.02173913,0.901960784,0.012820513,0.064039409,0.796078431,0.03125,0.182857143,0.68627451,0.907407407,0.264705882,0.133333333,0.033950617,0.461538462,0.458823529,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.966666667,0.020920502,0.937254902,0,0.046728972,0.839215686,0.03030303,0.11827957,0.729411765,0.031609195,0.414285714,0.549019608,0.833333333,0.236842105,0.149019608,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.291,-0.093
0.633333333,0.135135135,0.290196078,0.69047619,0.291666667,0.094117647,0.685185185,0.173076923,0.203921569,0.8,0.042735043,0.458823529,0.037037037,0.202702703,0.870588235,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0.636363636,0.333333333,0.129411765,0.638888889,0.214285714,0.219607843,0.638888889,0.136363636,0.345098039,0.916666667,0.043010753,0.729411765,0.621212121,0.083333333,0.517647059,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.165,-0.095
0.08531746,0.595744681,0.552941176,0.084848485,0.625,0.345098039,0.091900312,0.548717949,0.764705882,0.079710145,0.58974359,0.152941176,0.080246914,0.241071429,0.878431373,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0.722222222,0.2,0.058823529,0.077777778,0.428571429,0.274509804,0.087719298,0.463414634,0.482352941,0.096618357,0.38547486,0.701960784,0.1,0.09569378,0.819607843,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.106,0
0.104166667,0.318584071,0.88627451,0.060606061,0.247191011,0.349019608,0.092261905,0.339393939,0.647058824,0,0.2,0.058823529,0.010416667,0.727272727,0.776470588,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.027777778,0.111111111,0.635294118,0.091666667,0.091743119,0.854901961,0.666666667,0.03125,0.376470588,0.875,0.129032258,0.121568627,0.989501312,0.755952381,0.658823529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.265,0.012
0.666666667,0.056179775,0.698039216,0.638888889,0.028169014,0.835294118,0.623809524,0.24137931,0.568627451,0.811507937,0.563758389,0.584313725,0.106060606,0.161764706,0.266666667,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.127,0.189
0.075757576,0.215686275,0.2,0.055555556,0.214285714,0.109803922,0.065656566,0.323529412,0.4,0.097222222,0.15720524,0.898039216,0.072463768,0.2875,0.62745098,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.916666667,0.125,0.062745098,0.071428571,0.162790698,0.168627451,0.066666667,0.197368421,0.298039216,0.068181818,0.188034188,0.458823529,0.107843137,0.097142857,0.68627451,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.126,0.701
0.833333333,0.424242424,0.129411765,0.833333333,0.2,0.215686275,0.0625,0.175438596,0.894117647,0.416666667,0.012195122,0.643137255,0.555555556,0.295081967,0.478431373,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0.138888889,0.028846154,0.815686275,0.08045977,0.276190476,0.411764706,0.931372549,0.435897436,0.152941176,0.5,0.116883117,0.603921569,0.041666667,0.277777778,0.282352941,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.104,0.7
0.125,0.078817734,0.796078431,0.095238095,0.260869565,0.631372549,0.724637681,0.46,0.196078431,0.885416667,0.272727273,0.690196078,0.067901235,0.275510204,0.384313725,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0.0625,0.421052632,0.074509804,0.769230769,0.245283019,0.207843137,0.980769231,0.278074866,0.733333333,0.895833333,0.137931034,0.454901961,0.642857143,0.034653465,0.792156863,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0,0,1,1,1,0,0,1,0.27,0.363
0.058823529,0.283333333,0.470588235,0.060606061,0.325443787,0.662745098,0.044871795,0.320987654,0.317647059,0.034591195,0.233480176,0.890196078,0.976190476,0.259259259,0.105882353,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22,0.761
0.073232323,0.325123153,0.796078431,0.065789474,0.449704142,0.662745098,0.059360731,0.57480315,0.498039216,0.064102564,0.054166667,0.941176471,0.041666667,0.62745098,0.2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.066666667,0.064655172,0.909803922,0.060606061,0.110552764,0.780392157,0.0625,0.303797468,0.619607843,0.020833333,0.585365854,0.160784314,0.030701754,0.376237624,0.396078431,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.294,-0.237
0.583333333,0.266666667,0.117647059,0.6,0.357142857,0.329411765,0.606666667,0.416666667,0.235294118,0.833333333,0.020408163,0.384313725,0.805555556,0.062176166,0.756862745,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0.566666667,0.344827586,0.11372549,0.591954023,0.491525424,0.231372549,0.595238095,0.364583333,0.376470588,0.944444444,0.051724138,0.909803922,0.222222222,0.024,0.490196078,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.014,-0.502
0.75,0.157894737,0.149019608,0.866666667,0.098039216,0.2,0.046296296,0.081818182,0.862745098,0.045045045,0.209039548,0.694117647,0.041666667,0.237288136,0.462745098,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.722222222,0.214285714,0.109803922,0.047619048,0.031818182,0.862745098,0.976190476,0.127272727,0.215686275,0.045454545,0.06043956,0.71372549,0.037037037,0.163636364,0.431372549,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.174,-0.289
0.5625,0.034632035,0.905882353,0.592592593,0.044776119,0.788235294,0.625,0.051282051,0.611764706,0.635416667,0.145454545,0.431372549,0.642857143,0.166666667,0.164705882,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0.294117647,0.075555556,0.882352941,0.282051282,0.070652174,0.721568627,0.283333333,0.068027211,0.576470588,0.266666667,0.047619048,0.411764706,0.636363636,0.234042553,0.184313725,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.128,-0.241
0.073333333,0.14619883,0.670588235,0.0625,0.085561497,0.733333333,0.055555556,0.24,0.588235294,0.866666667,0.023041475,0.850980392,0.06557377,0.525862069,0.454901961,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.096153846,0.146892655,0.694117647,0.098765432,0.167701863,0.631372549,0.458333333,0.016877637,0.929411765,0.166666667,0.019900498,0.788235294,0.078616352,0.401515152,0.517647059,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.194,-0.285
0,0.189189189,0.145098039,0,0.151898734,0.309803922,0.040650407,0.292857143,0.549019608,0.993710692,0.791044776,0.525490196,0.041666667,0.081632653,0.768627451,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0.091836735,0.384313725,0.933333333,0.079365079,0.247058824,0,0,0.964705882,0.055555556,0.015625,0.752941176,0.015151515,0.079136691,0.545098039,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.57,-0.215
0.166666667,0.004132231,0.949019608,0.166666667,0.008810573,0.890196078,0.104166667,0.038461538,0.815686275,0.095238095,0.037433155,0.733333333,0.041666667,0.043478261,0.360784314,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.102564103,0.073033708,0.698039216,0.102150538,0.196202532,0.619607843,0.102564103,0.064676617,0.788235294,0.115942029,0.101321586,0.890196078,0.104166667,0.23880597,0.525490196,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0.425,0.413
0.06010929,0.28372093,0.843137255,0.061594203,0.25136612,0.717647059,0.067251462,0.354037267,0.631372549,0.06097561,0.338842975,0.474509804,0.044444444,0.25862069,0.22745098,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.249,0.252
0.021406728,0.726666667,0.588235294,0.019157088,0.713114754,0.478431373,0.055555556,0.345454545,0.647058824,0.017857143,0.708860759,0.309803922,0.055555556,0.176470588,0.8,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.020249221,0.722972973,0.580392157,0.01826484,0.715686275,0.4,0.051282051,0.293785311,0.694117647,0.011111111,0.454545455,0.129411765,0.027777778,0.057971014,0.811764706,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.228,-0.039
0.6,0.5,0.078431373,0.607843137,0.404761905,0.164705882,0.055555556,0.256097561,0.321568627,0.051587302,0.274509804,0.6,0.063063063,0.17961165,0.807843137,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0.6,0.384615385,0.050980392,0.616666667,0.294117647,0.133333333,0.055555556,0.147540984,0.239215686,0.078947368,0.180952381,0.411764706,0.052380952,0.231788079,0.592156863,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.222,-0.045
0.708333333,0.055555556,0.282352941,0.722222222,0.083333333,0.141176471,0.9,0.046728972,0.419607843,0,0.054421769,0.576470588,0.064102564,0.125603865,0.811764706,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7,0.05952381,0.329411765,0.7,0.042735043,0.458823529,0.666666667,0.069767442,0.168627451,0.666666667,0.006024096,0.650980392,0,0,0.88627451,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.072,-0.247
0.958333333,0.444444444,0.035294118,0.955555556,0.405405405,0.290196078,0.976190476,0.440559441,0.560784314,0.905437352,0.605150215,0.91372549,0.094907407,0.330275229,0.854901961,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0.950980392,0.261538462,0.254901961,0.933333333,0.384615385,0.050980392,0.058252427,0.591954023,0.682352941,0.901559454,0.686746988,0.976470588,0.073770492,0.506224066,0.945098039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0.03,0.784
0.666666667,0.363636364,0.17254902,0.6,0.043103448,0.909803922,0.642857143,0.075268817,0.729411765,0.722222222,0.056603774,0.415686275,0.055137845,0.675126904,0.77254902,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.666666667,0.012931034,0.909803922,0,0.024875622,0.788235294,0.047619048,0.120689655,0.682352941,0.038194444,0.345323741,0.545098039,0.7,0.326086957,0.180392157,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.093,-0.551
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,-0.351,-0.072
0.733333333,0.102040816,0.384313725,0.727272727,0.146666667,0.294117647,0.87037037,0.0703125,0.501960784,0.733333333,0.196078431,0.2,0,0.081521739,0.721568627,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0.916666667,0.081300813,0.482352941,0.888888889,0.1,0.352941176,0.895833333,0.140350877,0.223529412,0,0.3125,0.125490196,0.981481481,0.056603774,0.623529412,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.131,0.585
0.412698413,0.25,0.329411765,0.420634921,0.338709677,0.243137255,0.088541667,0.262295082,0.478431373,0.072649573,0.232142857,0.658823529,0.166666667,0.009661836,0.811764706,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0.02991453,0.270833333,0.564705882,0.666666667,0.004716981,0.831372549,0.034013605,0.398373984,0.482352941,0.018518519,0.055555556,0.635294118,0.442028986,0.333333333,0.270588235,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.168,0.635
0.6875,0.156862745,0.2,0.666666667,0.225806452,0.121568627,0.093495935,0.175965665,0.91372549,0.916666667,0.042553191,0.368627451,0.065217391,0.14375,0.62745098,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0.696969697,0.186440678,0.231372549,0.703703704,0.225,0.156862745,0.729166667,0.077669903,0.403921569,0.011111111,0.082872928,0.709803922,0.045454545,0.048245614,0.894117647,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0.046,0.676
0.636963696,0.454954955,0.870588235,0.641369048,0.568527919,0.77254902,0,0.037190083,0.949019608,0.696078431,0.242857143,0.274509804,0.031007752,0.217171717,0.776470588,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0.952380952,0.029535865,0.929411765,0.030701754,0.175925926,0.847058824,0.038011696,0.301587302,0.741176471,0.033333333,0.3125,0.501960784,0.011904762,0.208955224,0.262745098,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006,0.492
0.066666667,0.026595745,0.737254902,0.484848485,0.076388889,0.564705882,0.611111111,0.037037037,0.952941176,0.166666667,0.0625,0.062745098,0.083333333,0.155555556,0.352941176,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0.616666667,0.317460317,0.247058824,0.666666667,0.321428571,0.109803922,0.511111111,0.132743363,0.443137255,0.503787879,0.631578947,0.819607843,0.023809524,0.037634409,0.729411765,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09,0.52
0.583333333,0.232804233,0.741176471,0.136904762,0.130232558,0.843137255,0.163580247,0.767772512,0.82745098,0.1,0.460122699,0.639215686,0.588050314,0.33125,0.62745098,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0.125,0.017167382,0.91372549,0.111111111,0.030456853,0.77254902,0.069444444,0.244897959,0.384313725,0.078431373,0.109677419,0.607843137,0.161522634,0.794117647,0.8,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.022,0.603
0.533333333,0.5,0.039215686,0.666666667,0.047619048,0.164705882,0.052631579,0.213483146,0.349019608,0.057823129,0.318181818,0.603921569,0.06884058,0.226600985,0.796078431,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.523809524,0.583333333,0.047058824,0.081300813,0.25625,0.62745098,0.086206897,0.278846154,0.407843137,0.150793651,0.107692308,0.764705882,0.125,0.214285714,0.219607843,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.375,0.085
0.044715447,0.384976526,0.835294118,0.04248366,0.361702128,0.552941176,0.055555556,0.255319149,0.184313725,0.063492063,0.28,0.294117647,0.083333333,0.133333333,0.058823529,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0.666666667,0.044444444,0.176470588,0.777777778,0.049180328,0.239215686,0.833333333,0.04,0.098039216,0.039215686,0.133858268,0.498039216,0.029411765,0.085,0.784313725,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.283,0.092
