447,11,85,0,650,141,87.53191489,0,1,0,0,0.014184397,0.007092199,0.007092199,0.007092199,0.021276596,0.04964539,0.028368794,0.021276596,0.035460993,0.007092199,0,0.014184397,0.085106383,0.170212766,0.191489362,0.212765957,0.042553191,0.078014184,0,0,0.007092199,0,0,0,0.113475177,111.7163121,0.212765957,1,0,0,1,0,1,0,0,0.344744,0.282455,0.519024,0.248855,0.475631,0.345838,9,7,39,131,135,136,157,160,151,172,177,161,201,204,177,0.595744681,0.269503546,8.256879433,6.305390071,6.705673759,0.368794326,0.134751773,0.056737589,0.042553191,0.04964539,0.017283688,0.014900709,0.024212766,0.028382979,0.031028369,0.007787234,0.01777305,0.015085106,0.262382979,0.014007092,0.004893617,0.016758865,0.034085106,0.02051773,0.003893617,0.014539007,0.010971631,0.002914894,0.007638298,0.016787234,0.017411348,0.008609929,0.075567376,0.007858156,0.012191489,0,0,0,0,0,0,0,0,0.014184397,0,0
4928,245,537,14,1415,77,98.18181818,0.25974026,0.584415584,0,0.155844156,0.064935065,0.025974026,0.038961039,0.025974026,0.038961039,0.025974026,0.012987013,0,0,0,0.12987013,0,0.012987013,0.090909091,0.090909091,0.025974026,0.051948052,0.064935065,0.077922078,0.038961039,0.051948052,0.038961039,0.077922078,0.012987013,0.220779221,125.5324675,0.428571429,0,1,0,0,1,0,1,0,0.524768,0.286678,0.453751,0.248724,0.0139653,0.230218,106,73,89,75,27,78,66,44,65,94,68,94,157,149,176,0.480519481,0.714285714,8.241948052,7.195714286,7.127402597,0.051948052,0.012987013,0.012987013,0.025974026,0.012987013,0.028168831,0.013194805,0.010311688,0.006077922,0.022987013,0.004519481,0.007155844,0.006649351,0.329363636,0.020493506,0.004623377,0.020311688,0.01274026,0.006454545,0.004012987,0.008857143,0.003519481,0.007402597,0.002883117,0.010831169,0.008025974,0.005766234,0.093324675,0.001792208,0.00412987,0,0.012987013,0,0,0,0,0,0,0,0.025974026,1
160,52,64,0,15,17,61.88235294,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.47058824,0,1,0,0,1,0,1,0,0,0.0213483,0.035786,0.172229,0.248715,0.0231333,0.134756,0,0,0,45,45,45,29,29,29,119,119,119,190,181,185,0.176470588,0.647058824,4.838823529,4.997058824,4.542352941,0,0,0,0.294117647,0,0.046,0.026882353,0.026647059,0.047176471,0.043470588,0.007411765,0.021764706,0.027058824,0.278235294,0.012941176,0.007647059,0.022588235,0.056058824,0.022941176,0.004882353,0.024529412,0.013176471,8.24E-04,0.013176471,0.024823529,0.025058824,0.012058824,0.097941176,0.011352941,0.017058824,0,0.058823529,0,0,0,0,0.058823529,0,0,0,1
7853,419,723,0,4092,162,55.0617284,0,1,0,0,0.018518519,0.043209877,0.030864198,0.067901235,0,0.012345679,0,0,0.00617284,0,0.00617284,0.00617284,0.012345679,0.104938272,0.203703704,0.043209877,0.080246914,0.074074074,0.074074074,0.037037037,0.037037037,0.024691358,0.080246914,0.037037037,0.154320988,85.16049383,0.925925926,0,1,0,0,1,0,1,0,0.108497,0.117283,0.727454,0.24798,0.0505875,0.620869,254,254,254,209,205,206,193,182,185,135,109,105,85,65,66,0.265432099,0.62345679,4.956666667,4.389876543,4.481851852,0.320987654,0.049382716,0.185185185,0.172839506,0.018518519,0.03662963,0.020012346,0.016858025,0.021080247,0.027580247,0.005518519,0.013907407,0.01382716,0.151876543,0.013364198,0.004123457,0.014808642,0.028709877,0.015438272,0.003166667,0.013006173,0.007104938,0.00417284,0.004691358,0.025358025,0.016185185,0.007944444,0.088425926,0.005635802,0.007858025,0,0.030864198,0,0.00617284,0,0,0.018518519,0,0,0.024691358,1
2730,680,1828,8,1891,914,64.68708972,0.002188184,0.997811816,0,0,0.103938731,0.062363239,0.144420131,0.025164114,0.029540481,0,0,0,0,0,0,0,0.002188184,0.003282276,0.038293217,0.061269147,0.057986871,0.089715536,0.089715536,0.072210066,0.064551422,0.048140044,0.047045952,0.060175055,0.389496718,5574.677243,0.094091904,0,1,0,1,0,0,0,1,0.225331,0.151353,0.494237,0.247697,0.422816,0.302368,133,146,127,235,234,231,110,103,103,85,76,79,26,27,39,0.256017505,0.528446389,3.907111597,3.224113786,3.307078775,0.163019694,0.050328228,0.072210066,0.215536105,0.019693654,0.026536105,0.014925602,0.018498906,0.023659737,0.027054705,0.005201313,0.013079869,0.014100656,0.137169584,0.011351204,0.004561269,0.014528446,0.029191466,0.024020788,0.004949672,0.011769147,0.00731291,0.003490153,0.006256018,0.017547046,0.014121444,0.007117068,0.053460613,0.006129103,0.011234136,0,0.014223195,0,0,0,0,0.002188184,0,0,0.003282276,1
2562,680,845,6,314,82,83.45121951,0.634146341,0,0,0.365853659,0.012195122,0.012195122,0.048780488,0.12195122,0.06097561,0.12195122,0.036585366,0.134146341,0.048780488,0,0.012195122,0.012195122,0.012195122,0,0.048780488,0.048780488,0.12195122,0.048780488,0.036585366,0.024390244,0,0.012195122,0.012195122,0.012195122,0.146341463,15666.56098,0.317073171,1,0,0,1,0,0,0,1,0.15565,0.0972343,0.644184,0.247549,0.45655,0.674419,210,202,197,202,161,150,200,151,146,99,72,70,37,32,31,0.170731707,0.695121951,4.632195122,3.645365854,3.936463415,0.048780488,0,0.012195122,0,0.06097561,0.017719512,0.016036585,0.021902439,0.028902439,0.030268293,0.007780488,0.017646341,0.015170732,0.461609756,0.015414634,0.005426829,0.01745122,0.033487805,0.025378049,0.003426829,0.014609756,0.008658537,0.003487805,0.013890244,0.017414634,0.02247561,0.008853659,0.130280488,0.007243902,0.01002439,0,0,0,0,0,0,0.012195122,0,0,0,1
19,2461,497,1,3946,1,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.122041,0.081599,0.490353,0.24707,0.405804,0.333355,211,211,208,202,199,190,177,168,142,76,60,61,60,54,54,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047,0,0,0,0.012,0.057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2553,122,160,0,2074,393,85.63104326,0.007633588,0.949109415,0,0.043256997,0.055979644,0.055979644,0.078880407,0.122137405,0.053435115,0.050890585,0.017811705,0.007633588,0.012722646,0,0.005089059,0,0.010178117,0.038167939,0.040712468,0.040712468,0.086513995,0.061068702,0.045801527,0.050890585,0.040712468,0.03307888,0.025445293,0.066157761,0.183206107,437.5725191,0.262086514,0,1,0,1,0,0,1,0,0.235374,0.156258,0.638582,0.246861,0.531531,0.462463,250,245,229,254,253,253,184,150,130,118,97,83,31,20,18,0.539440204,0.534351145,8.780814249,7.288727735,7.608575064,0.119592875,0.007633588,0.038167939,0.236641221,0.022900763,0.040541985,0.026625954,0.026969466,0.036982188,0.042020356,0.008898219,0.021870229,0.022033079,0.278715013,0.023145038,0.007475827,0.024363868,0.047442748,0.026386768,0.006534351,0.020959288,0.013333333,0.005954198,0.009440204,0.025274809,0.023641221,0.012648855,0.11070229,0.008849873,0.015974555,0,0.015267176,0.005089059,0,0,0,0.007633588,0.002544529,0,0.017811705,1
65444,2149,476,22,107026,2911,56.4867743,0.141188595,0.825145998,0,0.033665407,0.053589832,0.056338028,0.031947784,0.027481965,0.052215733,0.044658193,0.059429749,0.044658193,0.056338028,0.048436963,0.048436963,0.040879423,0.043284095,0.032291309,0.045688767,0.053246307,0.023703195,0.048436963,0.045345242,0.013740982,0.026107867,0.030573686,0.035726554,0.037444177,0.551356922,1137.76125,5.739608382,0,0,0,1,0,0,1,0,0.484333,0.219948,0.507498,0.246704,0.0858089,0.293072,173,107,131,203,174,195,73,58,80,52,40,76,50,21,65,0.197183099,0.377189969,4.374022673,3.843407764,3.884671934,0.013053933,6.87E-04,0.004809344,0.313637925,0.007901065,0.013480591,0.012024734,0.020959808,0.020754723,0.020611817,0.004663346,0.011107867,0.012978701,0.230459979,0.00890347,0.004244589,0.013380282,0.024530745,0.012697355,0.003010993,0.010542082,0.006294744,0.002049468,0.008307798,0.018844383,0.012949158,0.005863277,0.066754723,0.005071797,0.006794572,0,0.042597046,0.004122295,0,0,0,0.002061147,0,0,0.016145654,0
2123,322,238,1,414,566,81.01413428,0,1,0,0,0.056537102,0.086572438,0.272084806,0.243816254,0.17844523,0.053003534,0.003533569,0.005300353,0,0,0,0,0,0,0,0,0.026501767,0.005300353,0.001766784,0.005300353,0.033568905,0.003533569,0,0.024734982,0.344522968,5985.821555,0.378091873,1,0,0,1,0,1,0,0,0.393842,0.140073,0.536801,0.246491,0.475762,0.3408,163,146,98,216,192,160,146,113,96,71,51,49,98,77,96,0.469964664,0.634275618,7.828091873,6.590106007,6.86130742,0.001766784,0,0,0.075971731,0.017667845,0.027291519,0.016061837,0.011750883,0.01440636,0.020121908,0.0055,0.011637809,0.008756184,0.124618375,0.015289753,0.002821555,0.012484099,0.020621908,0.013586572,0.002911661,0.010060071,0.006196113,0.004885159,0.003681979,0.012030035,0.010293286,0.007583039,0.064998233,0.003424028,0.008051237,0,0.030035336,0.007067138,0,0,0,0.003533569,0,0,0.014134276,1
1428,252,2119,5,704,124,104.6370968,0.024193548,0.903225806,0,0.072580645,0,0,0.008064516,0.064516129,0.137096774,0.080645161,0.201612903,0.217741935,0.080645161,0.008064516,0,0,0,0,0,0.008064516,0.008064516,0,0.008064516,0.064516129,0.032258065,0.016129032,0.064516129,0,0.258064516,4219.298387,0.838709677,0,0,0,1,0,0,1,0,0.404583,0.242894,0.344153,0.246456,0.0483516,0.145714,28,30,33,32,39,46,77,91,100,77,91,100,125,142,150,0.653225806,0.60483871,10.42395161,8.336129032,8.748790323,0.056451613,0.008064516,0.008064516,0.096774194,0.064516129,0.040975806,0.026951613,0.03008871,0.036983871,0.044032258,0.010274194,0.022653226,0.019846774,0.314346774,0.026814516,0.00725,0.029943548,0.048451613,0.028056452,0.005298387,0.020685484,0.012096774,0.00866129,0.00983871,0.027153226,0.027467742,0.014604839,0.114629032,0.008524194,0.020548387,0,0.032258065,0,0,0,0,0.008064516,0,0,0.016129032,0
1203,143,175,1,384,235,86.56595745,0,1,0,0,0.034042553,0,0.017021277,0.017021277,0.004255319,0.004255319,0.012765957,0.034042553,0.042553191,0,0.008510638,0,0.029787234,0.025531915,0.004255319,0.034042553,0.021276596,0.14893617,0.072340426,0.080851064,0.076595745,0.136170213,0.10212766,0.093617021,0.140425532,170.1957447,0.578723404,0,1,0,1,0,0,1,0,0.312454,0.198716,0.369702,0.246405,0.324756,0.188026,230,218,200,227,209,195,156,120,103,100,56,39,44,34,32,0.480851064,0.561702128,7.626425532,6.504595745,6.557617021,0.434042553,0.034042553,0.025531915,0.063829787,0.085106383,0.023497872,0.015123404,0.016417021,0.019808511,0.028229787,0.007608511,0.012987234,0.01253617,0.286446809,0.012953191,0.003923404,0.016689362,0.027234043,0.018723404,0.003565957,0.010046809,0.008012766,0.004144681,0.006544681,0.015838298,0.015046809,0.006906383,0.10167234,0.004689362,0.005953191,0,0.008510638,0.004255319,0,0,0,0,0,0,0.012765957,1
10639,947,1295,28,18428,2241,66.46541722,0.002231147,0,0.997768853,0,0.01383311,0.002231147,0,0,0,0.003123606,0.019634092,0.045515395,0.068273092,0.055332441,0.037929496,0.047746542,0.037929496,0.025881303,0.02097278,0.045961624,0.034359661,0.089692102,0.089245872,0.084783579,0.103971441,0.085229808,0.066934404,0.021419009,0.581883088,419.7974119,1.13253012,0,0,0,1,0,0,1,0,0.628389,0.215562,0.38663,0.246225,0.945412,0.120175,120,113,93,85,71,47,60,48,29,92,62,33,108,76,41,0.369477912,0.256581883,5.321468095,4.181012941,4.407331548,0.527443106,0.009370817,0.103078983,0.051762606,0.025881303,0.019634984,0.012636323,0.015319946,0.016294958,0.023870593,0.005148148,0.0102722,0.009019634,0.222940651,0.010868362,0.003235163,0.014900045,0.020259259,0.012564034,0.003029897,0.015606426,0.005531905,0.004430165,0.004126729,0.011178046,0.012088353,0.007099063,0.068412762,0.003893797,0.007848728,0,0.00713967,0.004908523,8.92E-04,0,0,0.001784917,0,4.46E-04,0.003123606,0
45554,101,0,1,0,2500,5.73,0,0,0,1,0.0476,0.0468,0.0468,0.0356,0.036,0.0372,0.036,0.036,0.0364,0.0352,0.036,0.0372,0.0364,0.036,0.0368,0.0476,0.0468,0.0476,0.0472,0.0468,0.0472,0.0452,0.0472,0.0484,0,0.0016,0.0012,1,0,1,0,0,0,1,0,0,0,0.840235,0.24616,0,0.817903,254,254,254,18,18,18,208,208,208,61,61,61,219,219,219,0,0,0,0,0,0,0,0,0.0116,0,1.20E-04,0,1.56E-04,1.02E-04,9.36E-04,0,1.28E-04,0,0,1.36E-04,0,0,3.25E-04,0,3.86E-04,2.16E-04,3.48E-04,1.56E-04,0,0,9.44E-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991,1998,1552,126,3304,448,84.15848214,0.294642857,0,0.680803571,0.024553571,0.064732143,0.049107143,0.024553571,0.091517857,0.053571429,0.095982143,0.084821429,0.053571429,0.022321429,0.022321429,0.015625,0.002232143,0.022321429,0.017857143,0.03125,0.037946429,0.044642857,0.026785714,0.053571429,0.029017857,0.004464286,0.035714286,0.058035714,0.058035714,0.198660714,168.1964286,0.332589286,1,0,0,1,0,0,1,0,0.425409,0.176529,0.50069,0.245978,0.136026,0.360326,70,41,28,74,47,36,130,97,84,177,126,121,207,173,162,0.441964286,0.352678571,7.560848214,5.842924107,6.402901786,0.008928571,0,0.002232143,0.033482143,0.051339286,0.015790179,0.012716518,0.017810268,0.023640625,0.025513393,0.006200893,0.01340625,0.012607143,0.458515625,0.01,0.004529018,0.018151786,0.027542411,0.016683036,0.003359375,0.011627232,0.007203125,0.003243304,0.005770089,0.015747768,0.013453125,0.006854911,0.122524554,0.005488839,0.0080625,0,0.006696429,0,0,0,0,0.002232143,0,0.008928571,0.011160714,1
11899,381,232,0,2186,172,69.86046512,0.005813953,0.994186047,0,0,0.034883721,0.01744186,0.058139535,0.063953488,0.023255814,0.069767442,0.040697674,0.087209302,0.01744186,0.156976744,0.01744186,0,0,0.005813953,0,0.01744186,0.01744186,0.029069767,0.122093023,0.063953488,0.069767442,0.040697674,0.023255814,0.023255814,0.145348837,605.0348837,0.558139535,0,1,0,1,0,1,0,0,0.225009,0.0846172,0.724173,0.245827,0.696306,0.605638,253,244,229,224,207,193,195,165,145,139,120,101,57,46,41,0.372093023,0.505813953,6.3125,5.550290698,5.547383721,0.093023256,0.023255814,0.098837209,0.145348837,0.063953488,0.036180233,0.023627907,0.024831395,0.037569767,0.040982558,0.012645349,0.020622093,0.021162791,0.155895349,0.022046512,0.007104651,0.022563953,0.041982558,0.024587209,0.004593023,0.021127907,0.011494186,0.005686047,0.008244186,0.030453488,0.023459302,0.011877907,0.076709302,0.008587209,0.013313953,0,0.005813953,0.01744186,0,0,0,0,0,0,0.005813953,1
8,24,95,1,1,3,118.6666667,0,1,0,0,0,0,0,0,0,0,0,0.333333333,0.333333333,0,0,0,0,0,0,0,0,0,0.333333333,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0.269037,0.123201,0.549538,0.245681,0.224931,0.31715,153,161,154,175,177,165,204,148,139,135,106,97,103,82,77,0.666666667,0,1.713333333,1.35,1.753333333,0.333333333,0,0,0.333333333,0.333333333,0.062666667,0.022333333,0.014666667,0.026,0.019666667,0.003333333,0.012333333,0.017666667,0.268666667,0.008666667,0.004333333,0.026333333,0.025,0.012333333,0.022333333,0.012333333,0.006,0,0.004666667,0.016333333,0.018666667,0.016,0.076666667,0.006,0.007,0,0,0,0,0,0,0,0,0,0,0
15637,273,324,2,54,324,80.73765432,0.00308642,0,0,0.99691358,0.037037037,0.037037037,0.024691358,0.00617284,0.00308642,0,0.043209877,0.027777778,0.009259259,0.070987654,0.077160494,0.086419753,0.043209877,0.092592593,0.030864198,0.052469136,0.012345679,0.030864198,0.040123457,0.033950617,0.040123457,0.049382716,0.095679012,0.055555556,0.104938272,87.04012346,0.00308642,1,0,0,1,0,0,1,0,0.287508,0.240033,0.51272,0.245515,0.0883573,0.311957,39,42,69,23,13,12,107,65,54,183,174,173,189,181,183,0.333333333,0.697530864,7.793858025,7.001234568,7.031759259,0.00617284,0,0,0.148148148,0.012345679,0.025824074,0.020972222,0.032302469,0.03232716,0.032561728,0.009592593,0.019058642,0.019932099,0.104280864,0.018993827,0.006530864,0.020404321,0.036910494,0.020666667,0.005061728,0.017462963,0.009848765,0.005842593,0.006990741,0.023317901,0.021052469,0.012407407,0.064052469,0.007567901,0.011716049,0,0.015432099,0.00308642,0,0,0,0,0,0.00308642,0.033950617,1
42402,3729,754,139,26377,166,97.57831325,0.012048193,0.987951807,0,0,0.012048193,0,0,0,0,0,0,0.024096386,0.072289157,0.018072289,0.048192771,0.048192771,0.030120482,0.012048193,0.048192771,0.048192771,0.012048193,0.048192771,0.114457831,0.084337349,0.030120482,0.144578313,0.138554217,0.06626506,0.391566265,10827.20482,0.620481928,1,0,0,1,0,0,1,0,0.27462,0.115791,0.441236,0.245437,0.221401,0.242943,29,29,42,75,79,95,87,96,95,202,196,189,189,146,142,0.373493976,0.536144578,7.330120482,6.024156627,6.370542169,0.048192771,0.018072289,0.036144578,0.120481928,0.048192771,0.033909639,0.026277108,0.031180723,0.04253012,0.037975904,0.008753012,0.023168675,0.025638554,0.371783133,0.022777108,0.008873494,0.024343373,0.046849398,0.025295181,0.005542169,0.020253012,0.011957831,0.006819277,0.009222892,0.026506024,0.025608434,0.014524096,0.112849398,0.010578313,0.015807229,0,0.018072289,0,0.006024096,0,0,0,0,0,0.012048193,0
28582,492,362,1,2300,187,63.58823529,0.005347594,0.994652406,0,0,0.053475936,0.07486631,0,0,0,0,0.010695187,0,0.005347594,0.010695187,0.016042781,0.010695187,0.010695187,0.042780749,0.016042781,0,0.048128342,0.256684492,0.096256684,0.085561497,0.037433155,0.069518717,0.117647059,0.037433155,0.625668449,49.4973262,0.016042781,0,1,0,1,0,0,1,0,0.161625,0.164029,0.356978,0.245158,0.23386,0.191444,184,134,108,202,197,197,134,117,110,33,32,32,58,59,81,0.352941176,0.50802139,5.556951872,4.52459893,4.758181818,0,0,0,0.117647059,0.042780749,0.025668449,0.013,0.010449198,0.005652406,0.014005348,0.006299465,0.005898396,0.006069519,0.062860963,0.012802139,0.002470588,0.012427807,0.01428877,0.014754011,0.003967914,0.007877005,0.004395722,0.00655615,0.002074866,0.008508021,0.008283422,0.004871658,0.053395722,0.00157754,0.006545455,0,0,0,0,0.010695187,0,0,0,0,0,1
47234,769,491,18,19485,1032,77.56492248,0,0.997093023,0,0.002906977,0,0.001937984,0,0.003875969,9.69E-04,0.00872093,0.00872093,0.058139535,0.076550388,0.048449612,0.076550388,0.057170543,0.048449612,0.043604651,0.019379845,0.031976744,0.041666667,0.114341085,0.118217054,0.097868217,0.084302326,0.031007752,0.018410853,0.009689922,0.559108527,16.83817829,0.489341085,1,0,0,1,0,1,0,0,0.267402,0.146175,0.323705,0.245002,0.624431,0.160081,80,89,85,34,29,24,42,36,32,63,57,53,228,225,223,0.314922481,0.535852713,6.476763566,5.498381783,5.710620155,0.074612403,0.003875969,0.001937984,0.072674419,0.05620155,0.02177907,0.013140504,0.012039729,0.008060078,0.012110465,0.00582655,0.008515504,0.009193798,0.146218992,0.014821705,0.00185562,0.014205426,0.01456686,0.012063953,0.003653101,0.008350775,0.003487403,0.008196705,0.002778101,0.014020349,0.009075581,0.006531008,0.061812984,0.002471899,0.005151163,0,0.004844961,0.006782946,0.007751938,0,0,0.003875969,0,9.69E-04,0.007751938,0
41152,1372,328,23,2209,279,89.54121864,0.749103943,0,0.250896057,0,0,0,0,0,0.003584229,0.010752688,0.093189964,0.164874552,0.17921147,0.111111111,0.114695341,0.021505376,0.064516129,0.043010753,0.035842294,0.007168459,0.032258065,0.050179211,0.025089606,0.025089606,0,0.010752688,0,0.007168459,0.329749104,4138.028674,0.35483871,1,0,0,1,0,1,0,0,0.625412,0.262133,0.646538,0.24478,0.141867,0.522071,174,123,136,97,128,192,56,92,168,14,23,78,10,182,165,0.426523297,0.444444444,8.269749104,6.61265233,7.045806452,0.039426523,0.003584229,0.003584229,0.071684588,0.075268817,0.028272401,0.021046595,0.028107527,0.040021505,0.044286738,0.008996416,0.022580645,0.022132616,0.283781362,0.021010753,0.007204301,0.027759857,0.047168459,0.026978495,0.005240143,0.02218638,0.01311828,0.006010753,0.008824373,0.025512545,0.022659498,0.011824373,0.096666667,0.009451613,0.01278853,0,0.003584229,0.003584229,0,0,0,0.007168459,0,0.007168459,0.007168459,0
117,19,15,2,291,8,72.875,0,0,0.625,0.375,0.125,0,0,0,0,0,0,0,0.375,0,0,0,0.375,0,0,0,0,0,0,0,0,0,0,0.125,0.25,1644.25,0,1,0,1,0,0,0,0,1,0.205932,0.12971,0.4956,0.24467,0.487456,0.294931,244,245,244,206,198,188,186,178,169,124,109,100,87,71,64,0.625,0.375,6.7175,4.8825,5.2725,0.125,0.125,0,0.125,0,0.03775,0.023125,0.025875,0.04,0.0535,0.006,0.02075,0.0185,0.4925,0.01475,0.008,0.032375,0.046625,0.0185,0.0035,0.01875,0.01625,0.003875,0.007,0.021375,0.024875,0.009875,0.1265,0.009,0.0105,0,0,0,0,0,0,0,0,0,0,0
23857,5905,15,20,2317,448,97.64955357,0,1,0,0,0.060267857,0.035714286,0.082589286,0.089285714,0.078125,0.046875,0.073660714,0.049107143,0.037946429,0.026785714,0.091517857,0.011160714,0.116071429,0.049107143,0.104910714,0.008928571,0,0,0,0,0,0,0,0.037946429,0.404017857,9.96875,4.0625,0,1,0,1,0,1,0,0,0.286698,0.17163,0.471709,0.244573,0.738578,0.254943,35,62,99,9,13,15,90,86,77,105,87,69,153,135,118,0.475446429,0.555803571,7.121383929,5.878102679,6.219910714,0.133928571,0.006696429,0.022321429,0.162946429,0.107142857,0.027390625,0.01803125,0.0235625,0.022421875,0.030015625,0.0068125,0.014912946,0.013852679,0.282716518,0.014819196,0.0045,0.018973214,0.031238839,0.019024554,0.004895089,0.0121875,0.009493304,0.006506696,0.004734375,0.015761161,0.017328125,0.009689732,0.095448661,0.005200893,0.014069196,0,0.006696429,0.006696429,0.004464286,0,0,0,0,0,0.006696429,1
11981,142,94,7,20,844,89.12440758,0,0,1,0,0.009478673,0.013033175,0.009478673,0.015402844,0.028436019,0.023696682,0.06042654,0.062796209,0.04028436,0.039099526,0.052132701,0.052132701,0.106635071,0.055687204,0.091232227,0.088862559,0.075829384,0.085308057,0.049763033,0.015402844,0.007109005,0,0.002369668,0.015402844,0.143364929,4231.96564,0.316350711,0,0,0,1,0,0,1,0,0.470499,0.321836,0.670715,0.244548,0.765587,0.579,252,252,251,74,75,57,187,176,164,203,121,49,227,138,21,0.248815166,0.394549763,4.443696682,3.680521327,3.868092417,0.218009479,0.026066351,0.084123223,0.075829384,0.029620853,0.027778436,0.024654028,0.033062796,0.050361374,0.044709716,0.00832346,0.025672986,0.026281991,0.372274882,0.016689573,0.008988152,0.023959716,0.053191943,0.027466825,0.005830569,0.022771327,0.013295024,0.003430095,0.010209716,0.027834123,0.027594787,0.013433649,0.110490521,0.011896919,0.015853081,0,0.018957346,0.003554502,0,0,0,0.001184834,0,0.001184834,0.002369668,0
124069,3260,593,93,6357,413,77.35108959,0.004842615,0.995157385,0,0,0.026634383,0.016949153,0.002421308,0.026634383,0.043583535,0.072639225,0.159806295,0.104116223,0.043583535,0.079903148,0.031476998,0,0,0.036319613,0.046004843,0,0,0.024213075,0.031476998,0.053268765,0.043583535,0.053268765,0.05811138,0.046004843,0.121065375,4542.060533,0.384987893,0,0,0,1,0,1,0,0,0.484415,0.225057,0.701613,0.244498,0.636075,0.536481,164,156,109,241,214,185,254,243,203,206,132,91,80,45,24,0.271186441,0.481840194,6.047893462,5.168353511,5.299418886,0.140435835,0.033898305,0.089588378,0.232445521,0.024213075,0.038024213,0.028179177,0.038651332,0.049661017,0.050600484,0.009656174,0.028569007,0.030113801,0.348428571,0.021053269,0.009416465,0.027014528,0.05572155,0.02979661,0.006305085,0.028585956,0.013423729,0.005007264,0.009726392,0.03259322,0.029515738,0.013934625,0.120191283,0.011670702,0.016443099,0,0.012106538,0.00968523,0,0,0,0.002421308,0,0.002421308,0.002421308,0
5932,206,177,3,1213,234,90.84188034,0,0.978632479,0,0.021367521,0.102564103,0.051282051,0.047008547,0.098290598,0.02991453,0.008547009,0,0,0,0.004273504,0.004273504,0.004273504,0.038461538,0.076923077,0.047008547,0.102564103,0.055555556,0.051282051,0.02991453,0.038461538,0.051282051,0.055555556,0.05982906,0.042735043,0.042735043,1814.115385,0.52991453,1,0,0,1,0,1,0,0,0,0,0.630261,0.244418,0,0.524225,222,222,222,114,114,114,66,66,66,202,202,202,46,46,46,0.329059829,0.482905983,7.196666667,6.151880342,6.301410256,0.145299145,0.047008547,0.051282051,0.076923077,0.038461538,0.035858974,0.029128205,0.033542735,0.047811966,0.044294872,0.010247863,0.026735043,0.026213675,0.397123932,0.023717949,0.008555556,0.025388889,0.053273504,0.028995726,0.00592735,0.022811966,0.012628205,0.008448718,0.010136752,0.030025641,0.028735043,0.014470085,0.12117094,0.011217949,0.016982906,0,0.004273504,0,0,0,0,0,0,0,0.064102564,1
3703,7417,512,12,5566,198,67.38888889,0.050505051,0,0.944444444,0.005050505,0.03030303,0.065656566,0.025252525,0.025252525,0.025252525,0.126262626,0.131313131,0.090909091,0.141414141,0.03030303,0,0,0.005050505,0,0.02020202,0.005050505,0.02020202,0.01010101,0.050505051,0.035353535,0.03030303,0.01010101,0.04040404,0.080808081,0.631313131,587.2171717,39.1969697,0,0,0,1,0,0,1,0,0.288553,0.111042,0.608311,0.243935,0.235539,0.499937,231,200,161,211,184,170,137,106,98,38,28,26,29,23,22,0.272727273,0.429292929,5.001363636,4.202525253,4.253181818,0.227272727,0.03030303,0.217171717,0.03030303,0.035353535,0.023035354,0.013722222,0.009338384,0.004333333,0.01390404,0.004575758,0.006414141,0.00739899,0.289570707,0.014242424,0.001737374,0.014181818,0.011616162,0.006262626,0.002409091,0.013383838,0.003833333,0.007565657,0.002025253,0.0085,0.006065657,0.007090909,0.089186869,0.001757576,0.005757576,0,0.02020202,0,0.005050505,0,0,0.01010101,0,0,0.01010101,0
4830,354,720,3,1693,142,115.056338,0.042253521,0.957746479,0,0,0.098591549,0.007042254,0.021126761,0,0,0,0,0,0.014084507,0.049295775,0.007042254,0.007042254,0.021126761,0.084507042,0.049295775,0.077464789,0.098591549,0.091549296,0.014084507,0.021126761,0.049295775,0.098591549,0.084507042,0.105633803,0.88028169,0.598591549,0.992957746,1,0,0,1,0,0,1,0,0.447413,0.246237,0.418041,0.243932,0.4031,0.168863,11,9,18,9,11,33,119,106,81,132,134,115,214,154,141,0.38028169,0.795774648,5.489084507,4.380070423,4.790915493,0,0,0,0.070422535,0.126760563,0.017873239,0.012415493,0.007190141,0.003929577,0.008760563,0.004457746,0.005176056,0.007077465,0.129140845,0.015838028,8.66E-04,0.01278169,0.014450704,0.007246479,0.001126761,0.005507042,0.004338028,0.005929577,0.002091549,0.005739437,0.006056338,0.004809859,0.069485915,0.00371831,0.004514085,0,0.028169014,0,0,0,0,0,0.007042254,0,0.007042254,0
