18473,1171,1989,29,4150,65,104.5230769,0.015384615,0.984615385,0,0,0,0,0,0,0,0,0.015384615,0,0.076923077,0.076923077,0.169230769,0.046153846,0.061538462,0.030769231,0.030769231,0.107692308,0.061538462,0.092307692,0.2,0.015384615,0,0,0.015384615,0,0.261538462,7.276923077,0.707692308,1,0,0,1,0,0,0,1,0.176327,0.168752,0.614955,0.294827,0.0965125,0.558531,181,159,98,88,76,75,186,189,196,201,201,202,218,219,221,0.046153846,0.076923077,1.129538462,1.111846154,1.056769231,0.230769231,0,0.030769231,0.261538462,0,0.026476923,0.0136,0.015230769,0.018,0.018107692,0.003907692,0.014615385,0.009861538,0.160753846,0.0128,0.003,0.014538462,0.022876923,0.008538462,0.008492308,0.011169231,0.004153846,0.0062,0.0036,0.013969231,0.016230769,0.016476923,0.051338462,0.004415385,0.007630769,0,0,0,0,0,0,0,0,0,0,0
2954,299,279,0,1385,180,51.92222222,0,0,1,0,0.005555556,0.011111111,0.038888889,0.005555556,0.05,0.111111111,0.016666667,0.016666667,0.083333333,0.105555556,0.05,0.183333333,0.055555556,0.05,0.088888889,0.038888889,0.033333333,0,0.005555556,0,0.005555556,0,0.011111111,0.033333333,0.561111111,0.016666667,0.688888889,0,0,1,0,0,1,0,0,0.363014,0.115806,0.673016,0.294684,0.883279,0.581397,250,247,231,236,194,163,231,181,147,82,67,50,48,43,26,0,0,0.548,0.368666667,0.333333333,1.333333333,0.177777778,0.211111111,0,0,0,0,0,8.89E-05,0.001516667,0,0,0.00165,0.111222222,6.11E-05,0.002433333,0,6.22E-04,0,0,0,0,7.22E-05,0,0,1.94E-04,2.06E-04,0.0252,0,0,0,0,0,0,0,0,0,0,0,0,0
501,534,1312,0,346,56,92.08928571,0,1,0,0,0.035714286,0.035714286,0,0.017857143,0.053571429,0,0.053571429,0,0.053571429,0.035714286,0.017857143,0.160714286,0.267857143,0.178571429,0.053571429,0,0.017857143,0,0,0,0,0,0.017857143,0,0.053571429,14.67857143,0.178571429,0,1,0,0,1,0,1,0,0,0,0.49621,0.294571,0,0.377515,123,123,123,146,146,146,133,133,133,77,77,77,62,62,62,0.410714286,1.125,7.509464286,7.847142857,7.094285714,0.035714286,0,0.071428571,0.446428571,0.017857143,0.030928571,0.015428571,0.004071429,0.005982143,0.006464286,0.006303571,0.002160714,0.010178571,0.107732143,0.017803571,0.002107143,0.004553571,0.023642857,0.008946429,0.002785714,0.0105,0.004482143,0.001964286,0.005285714,0.025571429,0.008446429,0.004839286,0.056107143,0.001642857,0.002410714,0,0.035714286,0,0.017857143,0,0,0,0,0,0.071428571,1
371,389,10,0,470,194,77.87113402,0.293814433,0,0.706185567,0,0.056701031,0.005154639,0.005154639,0.030927835,0.010309278,0.036082474,0.31443299,0.072164948,0.025773196,0.030927835,0.020618557,0.056701031,0.144329897,0.134020619,0.036082474,0.020618557,0,0,0,0,0,0,0,0,0.036082474,32.54639175,0.149484536,1,0,0,1,0,1,0,0,0.496999,0.138555,0.489447,0.293826,0.664965,0.324593,201,173,116,184,151,131,104,75,52,84,58,40,23,16,10,0.505154639,0.37628866,6.185824742,5.148969072,5.272216495,0.262886598,0.041237113,0.025773196,0.030927835,0.036082474,0.014984536,0.013515464,0.016721649,0.022963918,0.028010309,0.004907216,0.015170103,0.012634021,0.202273196,0.013087629,0.004139175,0.014927835,0.028108247,0.017257732,0.002695876,0.011051546,0.008793814,0.002912371,0.006371134,0.014752577,0.013190722,0.006989691,0.06921134,0.006247423,0.010943299,0,0.010309278,0,0,0,0,0,0,0,0.005154639,0
744,90,47,0,364,41,66.68292683,0,0.512195122,0,0.487804878,0.024390244,0.048780488,0.048780488,0.097560976,0,0.097560976,0.048780488,0.097560976,0.048780488,0.024390244,0.048780488,0.12195122,0.024390244,0.048780488,0.146341463,0.073170732,0,0,0,0,0,0,0,0,0,148.5609756,1.243902439,1,0,0,0,1,0,0,1,0.230253,0.16523,0.526582,0.293739,0.142131,0.406513,54,51,53,24,41,44,123,124,127,214,217,219,213,223,233,0.43902439,0.56097561,5.29902439,4.634878049,4.717804878,0.073170732,0,0.43902439,0.048780488,0.024390244,0.022243902,0.009609756,0.016463415,0.004170732,0.014341463,0.00197561,0.002682927,0.005878049,0.620804878,0.00697561,0.001658537,0.009487805,0.009390244,0.004341463,9.76E-04,0.007756098,0.002341463,0.002512195,0.002829268,0.00697561,0.006414634,0.005219512,0.152170732,0.00102439,0.005756098,0,0,0,0,0,0,0.024390244,0,0,0,1
910,585,525,9,121,641,63.37597504,0,0,1,0,0.085803432,0.079563183,0.134165367,0.074882995,0.053042122,0.042121685,0.074882995,0.037441498,0.007800312,0.073322933,0.001560062,0.015600624,0.043681747,0.023400936,0.053042122,0.028081123,0.024960998,0.020280811,0.010920437,0.026521061,0.021840874,0.015600624,0.014040562,0.037441498,0.026521061,1041.266771,0.115444618,0,0,0,0,1,0,1,0,0,0,0.753891,0.293708,0,0.69325,253,253,253,34,34,34,132,132,132,244,244,244,207,207,207,0.258970359,0.55226209,6.716162246,5.831435257,5.917659906,0.187207488,0.007800312,0.165366615,0.907956318,0.020280811,0.044301092,0.021527301,0.014151326,0.015182527,0.019636505,0.007165367,0.009831513,0.012925117,0.177287051,0.013656786,0.003171607,0.015071763,0.021583463,0.012959438,0.003636505,0.020709828,0.007131045,0.005054602,0.00424805,0.020143526,0.012823713,0.006107644,0.076160686,0.00373791,0.00675975,0,0.007800312,0.004680187,0,0,0,0.003120125,0,0,0.015600624,0
3094,219,218,1,2241,92,64.69565217,0,0,0.923913043,0.076086957,0.032608696,0.065217391,0.097826087,0.065217391,0.086956522,0,0.02173913,0,0,0,0,0.010869565,0.02173913,0,0,0.043478261,0.097826087,0.076086957,0.043478261,0.086956522,0.032608696,0.097826087,0.054347826,0.065217391,0.217391304,236.7282609,0.358695652,0,1,0,1,0,0,1,0,0.262145,0.234109,0.329229,0.29367,0.094975,0.190856,222,177,159,122,120,149,116,78,103,106,61,87,3,0,4,0.184782609,0.434782609,4.877065217,4.403586957,4.440108696,0.173913043,0.054347826,0.119565217,0.086956522,0.02173913,0.022630435,0.01026087,0.02,0.015315217,0.013054348,0.004195652,0.008521739,0.009097826,0.146554348,0.008282609,0.003445652,0.010934783,0.016880435,0.011228261,0.003130435,0.012619565,0.005804348,0.001152174,0.012347826,0.018815217,0.012282609,0.004228261,0.0515,0.003456522,0.005663043,0,0,0,0,0,0,0,0,0,0,1
8378,250,201,1,1768,240,66.87083333,0,1,0,0,0.0375,0.016666667,0.008333333,0.0125,0,0,0,0.020833333,0.0125,0.066666667,0.033333333,0.0625,0.033333333,0.041666667,0.079166667,0.033333333,0.05,0.075,0.1,0.083333333,0.079166667,0.075,0.0625,0.016666667,0.116666667,5731.291667,0.154166667,0,1,0,1,0,1,0,0,0.219096,0.199427,0.706398,0.293544,0.453244,0.608606,254,252,249,176,150,113,116,87,78,58,44,30,24,19,14,0.225,0.358333333,5.91075,5.03375,5.07975,0.2,0.020833333,0.166666667,0.1,0.016666667,0.031104167,0.021870833,0.0242875,0.030391667,0.0299875,0.007858333,0.018379167,0.020525,0.2392,0.019729167,0.005683333,0.021854167,0.0355125,0.019808333,0.004525,0.017579167,0.009058333,0.005904167,0.006429167,0.023933333,0.021679167,0.011475,0.105179167,0.007383333,0.009595833,0,0.008333333,0,0.004166667,0,0,0.004166667,0,0,0.008333333,0
3662,295,349,1,737,204,81.40196078,0,0,1,0,0.009803922,0.024509804,0.019607843,0.029411765,0.073529412,0.058823529,0.053921569,0.053921569,0.029411765,0.053921569,0.024509804,0.039215686,0.088235294,0.098039216,0.073529412,0.058823529,0.058823529,0.12745098,0.019607843,0,0,0,0,0.004901961,0.210784314,5960.852941,0.25,1,1,0,1,0,0,1,0,0.257867,0.0918218,0.359675,0.293125,0.170619,0.255694,203,168,149,221,235,240,41,51,57,29,38,40,22,29,31,0.112745098,0.235294118,2.845784314,2.44872549,2.518529412,0.093137255,0.009803922,0.049019608,0.073529412,0.009803922,0.017612745,0.018382353,0.026921569,0.042651961,0.035107843,0.007612745,0.021289216,0.022147059,0.397789216,0.011921569,0.007348039,0.019892157,0.042995098,0.021441176,0.005102941,0.018941176,0.010215686,0.002210784,0.009617647,0.022789216,0.023166667,0.009916667,0.103578431,0.009872549,0.012647059,0,0.004901961,0,0,0,0,0,0,0,0.004901961,0
6639,1494,255,13,668,84,74.48809524,0.702380952,0.273809524,0,0.023809524,0.047619048,0.035714286,0.071428571,0,0.011904762,0,0,0,0.023809524,0,0.011904762,0.154761905,0.119047619,0.05952381,0,0.107142857,0.083333333,0.035714286,0.023809524,0.05952381,0.047619048,0.083333333,0.023809524,0,0.202380952,246.4761905,0.214285714,1,0,0,1,0,0,1,0,0.741693,0.231,0.785941,0.293113,0.0271873,0.792328,232,178,160,255,71,31,171,51,25,98,75,68,3,0,1,0.392857143,0.380952381,7.675238095,6.004642857,6.445119048,0.023809524,0.011904762,0,0.357142857,0.095238095,0.021404762,0.015714286,0.010404762,0.007452381,0.010952381,0.005333333,0.005797619,0.008,0.24347619,0.011785714,0.001797619,0.014761905,0.011821429,0.010309524,0.004428571,0.006345238,0.006940476,0.005547619,0.004083333,0.010845238,0.010630952,0.003833333,0.085309524,0.0015,0.003464286,0,0,0,0,0,0,0,0,0,0.011904762,0
179,16,47,1,5,49,80.36734694,0.020408163,0,0,0.979591837,0.081632653,0.020408163,0.020408163,0.020408163,0.06122449,0.06122449,0,0.020408163,0.020408163,0,0,0.020408163,0.020408163,0.06122449,0.183673469,0,0.102040816,0.12244898,0.020408163,0.020408163,0.020408163,0.040816327,0.040816327,0.040816327,0,658.122449,0.081632653,0,0,0,1,0,1,0,0,0.344073,0.168907,0.588805,0.292689,0.336313,0.472251,227,202,180,223,190,166,85,70,88,45,47,71,20,24,50,0.346938776,0.428571429,6.957346939,5.95755102,5.903061224,0.224489796,0.040816327,0.020408163,0.040816327,0,0.013571429,0.012367347,0.010367347,0.013714286,0.023571429,0.006040816,0.008489796,0.012877551,0.47222449,0.008816327,0.002306122,0.011265306,0.017183673,0.013734694,0.002632653,0.008510204,0.00522449,0.004142857,0.004326531,0.012285714,0.010183673,0.00722449,0.124571429,0.003591837,0.009469388,0,0.020408163,0,0,0,0,0,0,0.020408163,0.020408163,0
166,114,288,1,16,44,72.45454545,0,1,0,0,0.318181818,0.136363636,0,0,0,0,0,0,0.022727273,0,0,0.022727273,0,0,0,0.136363636,0.068181818,0,0,0.068181818,0,0,0.227272727,0,0.204545455,10.04545455,0.181818182,0,0,0,1,0,0,0,1,0,0,0.546617,0.2921,0,0.441113,179,179,179,11,11,11,24,24,24,240,240,240,155,155,155,0.318181818,0.886363636,7.198863636,7.425681818,7.122954545,0.068181818,0,0.045454545,0.363636364,0,0.033159091,0.018977273,0.016954545,0.018227273,0.023977273,0.007977273,0.009863636,0.015068182,0.103318182,0.014363636,0.003704545,0.016318182,0.037386364,0.015931818,0.004772727,0.011840909,0.0055,0.00375,0.005954545,0.017159091,0.013772727,0.007090909,0.084681818,0.004636364,0.008409091,0,0,0,0,0,0,0,0.022727273,0,0.045454545,0
13885,93,74,9,4802,570,72.81929825,0.003508772,0.996491228,0,0,0.047368421,0.022807018,0.033333333,0.045614035,0.075438596,0.068421053,0.045614035,0.063157895,0.08245614,0.043859649,0.038596491,0.035087719,0.012280702,0.00877193,0.003508772,0.010526316,0.012280702,0.077192982,0.071929825,0.057894737,0.029824561,0.042105263,0.036842105,0.035087719,0.284210526,1220.564912,0.305263158,0,0,0,1,0,1,0,0,0.217445,0.172679,0.733221,0.292088,0.266663,0.684119,38,45,44,231,224,227,250,233,227,248,221,219,200,73,88,0.310526316,0.526315789,5.525929825,4.76954386,4.839333333,0.066666667,0.005263158,0.007017544,0.18245614,0.028070175,0.039861404,0.022378947,0.023675439,0.019696491,0.021752632,0.009047368,0.013568421,0.013442105,0.197663158,0.019924561,0.005133333,0.022159649,0.028019298,0.016570175,0.004677193,0.01795614,0.0091,0.006522807,0.006935088,0.017519298,0.016329825,0.008752632,0.080226316,0.005866667,0.009161404,0,0.029824561,0.007017544,0,0,0,0.005263158,0,0,0.014035088,0
1756,1044,411,9,1207,83,74.3373494,0.506024096,0,0,0.493975904,0.096385542,0.072289157,0.048192771,0.048192771,0.048192771,0.024096386,0.072289157,0.024096386,0.096385542,0.060240964,0.024096386,0.012048193,0,0,0,0.012048193,0.036144578,0.012048193,0.048192771,0.036144578,0.084337349,0.036144578,0.036144578,0.072289157,0.228915663,62.69879518,0.253012048,1,0,0,1,0,0,1,0,0.359818,0.200409,0.567478,0.291971,0.750724,0.47856,215,191,169,188,161,139,159,95,62,55,39,25,27,21,18,0.43373494,0.481927711,8.184457831,6.863614458,7.184819277,0.012048193,0,0,0.108433735,0,0.014180723,0.011903614,0.02153012,0.015301205,0.022638554,0.003662651,0.009433735,0.012301205,0.11839759,0.010108434,0.003,0.011722892,0.021638554,0.011084337,0.005072289,0.011409639,0.004554217,0.003385542,0.007843373,0.016313253,0.013939759,0.004963855,0.044325301,0.003759036,0.009012048,0,0,0,0,0,0,0,0,0,0,1
30399,721,678,0,15845,465,81.22795699,0.004301075,0.995698925,0,0,0.019354839,0.07311828,0.032258065,0.07311828,0.064516129,0.058064516,0.032258065,0.008602151,0.006451613,0.002150538,0.002150538,0,0.002150538,0.010752688,0.034408602,0.088172043,0.120430108,0.094623656,0.049462366,0.088172043,0.047311828,0.034408602,0.027956989,0.030107527,0.113978495,4901.141935,0.421505376,0,0,0,1,0,0,1,0,0,0,0.285898,0.291765,0,0.191788,0,0,0,90,90,90,184,184,184,173,173,173,50,50,50,0.440860215,0.544086022,7.947526882,6.590172043,6.834817204,0.264516129,0.083870968,0.139784946,0.279569892,0.038709677,0.049172043,0.030907527,0.032589247,0.045384946,0.051737634,0.010204301,0.025178495,0.025146237,0.291660215,0.024234409,0.0088,0.027698925,0.05427957,0.0302,0.006189247,0.027741935,0.014944086,0.006030108,0.00964086,0.030169892,0.027860215,0.015767742,0.111529032,0.011034409,0.015774194,0,0.023655914,0,0.004301075,0,0,0.015053763,0,0.002150538,0.008602151,0
1784,27,85,1,2,42,63.11904762,0,1,0,0,0.023809524,0,0.023809524,0.095238095,0.095238095,0.047619048,0.095238095,0,0,0,0,0,0.047619048,0,0.023809524,0.095238095,0,0.023809524,0,0.071428571,0.142857143,0.023809524,0.071428571,0.119047619,0,1.166666667,0,1,0,0,1,0,0,1,0,0.300558,0.193482,0.597688,0.291527,0.294901,0.424235,48,55,81,55,64,93,76,154,220,184,223,170,252,251,247,0.333333333,0.547619048,6.478571429,5.622857143,5.632857143,0,0,0,0.071428571,0.047619048,0.032833333,0.024238095,0.014833333,0.010357143,0.028761905,0.005285714,0.014404762,0.007261905,0.074047619,0.019595238,0.002785714,0.016238095,0.024928571,0.015166667,0.007357143,0.010333333,0.010666667,0.009142857,0.002119048,0.0155,0.012214286,0.009119048,0.065857143,0.003547619,0.007738095,0,0.023809524,0,0,0,0,0,0.023809524,0,0,1
2765,131,113,1,841,46,66.86956522,0,0,1,0,0.02173913,0.02173913,0,0.02173913,0.065217391,0.108695652,0.086956522,0.086956522,0.108695652,0.065217391,0.043478261,0.02173913,0,0,0,0.02173913,0,0,0.065217391,0.02173913,0.043478261,0.02173913,0.043478261,0.130434783,0,9306.173913,0.130434783,1,1,0,1,0,0,1,0,0.0113338,0.0174635,0.488283,0.291453,0.00682813,0.358305,83,83,84,37,37,38,131,131,133,138,138,138,197,197,198,0.239130435,0.369565217,5.291086957,4.452826087,4.603043478,0.086956522,0,0,0.347826087,0,0.037869565,0.023717391,0.034565217,0.046478261,0.043652174,0.01076087,0.025173913,0.028282609,0.437456522,0.018086957,0.010043478,0.025521739,0.051934783,0.026217391,0.007065217,0.024021739,0.013456522,0.002630435,0.011065217,0.034,0.027847826,0.015456522,0.132782609,0.011,0.014673913,0,0.065217391,0,0,0,0,0,0,0,0,0
17,32,8,0,12,13,48.07692308,0,1,0,0,0,0,0,0,0,0,0,0,0.076923077,0,0,0.153846154,0.538461538,0,0,0,0,0,0.076923077,0,0.153846154,0,0,0,0.076923077,19.30769231,0.615384615,1,0,1,0,0,1,0,0,0.288637,0.0889814,0.697941,0.291368,0.0997,0.637713,234,185,174,125,85,85,115,84,85,61,41,51,51,33,46,0,0,0,0,0,0.076923077,0.384615385,0.153846154,0,0,0.006230769,0.006692308,0.010153846,0.018,0.013615385,0.002307692,0.008538462,0.008538462,0.021,0.003692308,0.003,0.006230769,0.017307692,0.008538462,0.001615385,0.006692308,0.004153846,0,0.003230769,0.009,0.008538462,0.003692308,0.008307692,0.004153846,0.004846154,0,0,0,0,0,0,0,0,0,0,0
6011,4674,4817,12,8851,115,79.56521739,0,1,0,0,0.069565217,0.017391304,0.008695652,0.026086957,0.052173913,0.069565217,0.034782609,0.008695652,0,0,0,0,0,0.017391304,0.052173913,0.060869565,0.086956522,0.069565217,0.12173913,0.095652174,0.052173913,0.043478261,0.060869565,0.052173913,0.026086957,239.3478261,0.834782609,1,0,0,1,0,0,1,0,0.143529,0.218814,0.218707,0.291193,0.0576562,0.188156,175,174,178,192,191,195,159,161,167,5,5,8,0,0,0,0.391304348,0.504347826,8.506434783,7.214173913,7.420521739,0.008695652,0,0,0.060869565,0.034782609,0.019113043,0.019452174,0.022547826,0.031452174,0.034295652,0.006913043,0.018930435,0.018834783,0.320765217,0.014895652,0.006434783,0.02426087,0.038121739,0.020434783,0.005008696,0.018904348,0.009191304,0.005165217,0.009408696,0.021991304,0.020034783,0.009930435,0.100147826,0.007373913,0.009408696,0,0,0,0.008695652,0,0,0.008695652,0,0,0.017391304,1
477,51,180,0,140,3,135,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.333333333,0,0,0.333333333,0,0.333333333,0,0,0,0,0,0,0,0,0,0,0.666666667,1,0,0,1,0,0,1,0,0.551343,0.163774,0.376901,0.291171,0.211182,0.263156,33,17,13,121,30,14,95,43,34,111,60,66,180,117,106,1.666666667,2.333333333,18.77333333,18.06666667,17.22,0,0,0,0,0,0.016666667,0.014333333,0.006333333,0,0.051,0.002666667,0.006,0,0.238333333,0.026666667,0,0.01,0.016666667,0.004333333,0,0.017,0,0.019,0,0.005,0.004666667,0.005,0.077333333,0.002333333,0,0,0.333333333,0,0,0,0,0,0,0,0,1
8231,5,0,0,0,1426,35.48597475,0,0,0,1,0.041374474,0.041374474,0.040673212,0.042776999,0.042075736,0.042776999,0.042075736,0.041374474,0.042776999,0.042075736,0.042075736,0.042075736,0.042075736,0.041374474,0.042776999,0.042075736,0.040673212,0.041374474,0.040673212,0.041374474,0.040673212,0.040673212,0.042075736,0.040673212,0,0.003506311,0.002103787,0,0,0,1,0,0,0,1,0.580453,0.391641,0.435402,0.29115,0.412066,0.26224,74,73,40,23,3,2,71,1,1,206,204,201,248,247,245,0.214586255,0.367461431,1.811584853,1.803948107,1.662524544,0,0,0,0.063113604,0.032258065,0.015408135,0.008183731,0.005530856,0,0.004269285,0.002826087,0.007052595,7.05E-04,0.034382889,0.016184432,0,0.010676017,0.004367461,0.003015428,0.001282609,0.004871669,5.68E-04,0.007333801,0.002119215,0.005884292,0.005593268,0.008417952,0.03893338,0,0.005359046,0,0,0,0,0,0,0,0,0,0,0
1283,737,1866,2,851,239,71.71548117,0,0.933054393,0,0.066945607,0.012552301,0.012552301,0.012552301,0.184100418,0.238493724,0.138075314,0.0041841,0.016736402,0.016736402,0,0.012552301,0,0,0,0.008368201,0.020920502,0,0.025104603,0.025104603,0.050209205,0.041841004,0.087866109,0.066945607,0.025104603,0.033472803,1996.355649,0.828451883,0,1,0,1,0,0,1,0,0.66271,0.107156,0.582972,0.291005,0.273469,0.462731,173,110,64,211,106,69,236,38,36,59,28,38,21,13,35,0.368200837,0.380753138,6.722635983,5.54665272,5.722970711,0.079497908,0.012552301,0.012552301,0.10460251,0.025104603,0.024037657,0.022589958,0.033317992,0.048020921,0.053552301,0.008242678,0.025280335,0.028535565,0.342083682,0.017368201,0.00867364,0.02258159,0.051841004,0.027757322,0.005987448,0.022380753,0.012192469,0.003058577,0.011577406,0.03258159,0.026108787,0.011485356,0.100435146,0.011405858,0.015870293,0,0.020920502,0,0,0.008368201,0,0,0,0,0.0041841,1
7433,271,531,6,5528,1589,82.43297671,0.001258653,0,0.99811202,6.29E-04,0.006922593,0.00377596,0.003146633,0.022655758,0.022026432,0.036500944,0.045311517,0.033354311,0.063561989,0.081183134,0.060415356,0.069225928,0.05223411,0.110132159,0.063561989,0.054122089,0.050975456,0.058527376,0.066079295,0.020138452,0.027061045,0.015733166,0.032724984,6.29E-04,0.451227187,842.3769666,0.307111391,0,0,0,1,0,0,1,0,0.253539,0.140144,0.524866,0.290895,0.444631,0.454969,221,216,207,194,202,211,149,155,173,141,189,197,21,22,17,0.281938326,0.429830082,5.189628697,4.363310258,4.519213342,0.041535557,0.006293266,0.002517306,0.213341724,0.015733166,0.020748899,0.01611202,0.022039018,0.029266205,0.029604154,0.006930774,0.016475771,0.017357458,0.352199497,0.01653304,0.006678414,0.019941473,0.033433606,0.017453115,0.005717432,0.015837004,0.008691001,0.0042618,0.009615481,0.0203455,0.018512901,0.010356199,0.102748899,0.007429201,0.009993707,0,0.012586532,0.006293266,0,0,0,6.29E-04,0,0.002517306,0.018250472,0
7543,516,556,16,62,162,99.7962963,0.709876543,0,0.283950617,0.00617284,0.030864198,0.024691358,0,0,0,0,0.00617284,0.024691358,0.049382716,0.024691358,0.030864198,0.061728395,0.00617284,0.037037037,0.074074074,0.104938272,0.049382716,0.086419753,0.012345679,0.018518519,0.030864198,0.104938272,0.067901235,0.154320988,0.320987654,2072.907407,0.648148148,0,1,0,1,0,0,1,0,0.337508,0.175344,0.534237,0.290775,0.366215,0.3414,84,77,57,120,105,119,155,130,159,208,163,162,195,182,167,0.407407407,0.765432099,8.539012346,7.385617284,7.59654321,0.012345679,0.00617284,0.012345679,0.111111111,0.030864198,0.038932099,0.026469136,0.02417284,0.02254321,0.029450617,0.009555556,0.016259259,0.015141975,0.265604938,0.022506173,0.004864198,0.02487037,0.034049383,0.016549383,0.004395062,0.016111111,0.009283951,0.010265432,0.006598765,0.022419753,0.018216049,0.0095,0.119234568,0.00608642,0.014648148,0,0.00617284,0.00617284,0,0,0,0.00617284,0,0.00617284,0.037037037,1
1270,396,421,0,0,649,72.10939908,0,0,0,1,0.038520801,0.038520801,0.032357473,0.033898305,0.040061633,0.030816641,0.030816641,0.043143297,0.040061633,0.05238829,0.040061633,0.044684129,0.043143297,0.043143297,0.026194145,0.053929122,0.044684129,0.038520801,0.057010786,0.050847458,0.035439137,0.049306626,0.049306626,0.043143297,0,0.657935285,0.009244992,1,0,0,1,0,1,0,0,0.324005,0.280989,0.441392,0.290749,0.351983,0.291983,236,236,230,177,168,165,79,67,68,79,67,68,36,8,18,0.234206471,0.55624037,3.509707242,3.349922958,3.265531587,0,0,0,0.109399076,0.00770416,0.013254237,0.00992604,0.00785208,0.008751926,0.008268105,0.00420339,0.005738059,0.006878274,0.307228043,0.009020031,0.002004622,0.008949153,0.012530046,0.009850539,0.00266718,0.005691834,0.00412943,0.003876733,0.002528505,0.007167951,0.009,0.004109399,0.093268105,0.002231125,0.002952234,0.010785824,0.009244992,0,0.003081664,0.003081664,0,0.00770416,0,0.004622496,0.012326656,1
384,10,22,0,0,136,100.0808824,0,1,0,0,0.044117647,0.117647059,0.227941176,0.125,0.161764706,0.183823529,0,0.014705882,0,0,0,0,0,0,0,0,0.051470588,0.036764706,0,0,0,0,0,0.036764706,0.014705882,440.9411765,0,1,0,0,1,0,0,1,0,0.265255,0.244201,0.500328,0.290607,0.0077,0.348519,154,115,110,33,28,35,150,153,159,217,221,227,226,230,235,0.536764706,0.808823529,7.758308824,7.282426471,7.126102941,0,0,0,0.036764706,0.073529412,0.023397059,0.019441176,0.017661765,0.020294118,0.023382353,0.007558824,0.016433824,0.013154412,0.134875,0.021639706,0.004022059,0.019205882,0.027823529,0.020992647,0.003470588,0.014227941,0.007257353,0.009580882,0.004595588,0.018698529,0.017492647,0.012205882,0.094970588,0.004852941,0.009713235,0,0.014705882,0.007352941,0,0,0,0,0,0,0.029411765,1
2848,492,632,7,110,10,76.3,0,0,1,0,0,0,0,0,0,0,0,0,0.3,0.1,0,0,0,0.3,0.2,0,0,0,0,0,0.1,0,0,0,0,111.8,0.4,1,0,0,1,0,0,1,0,0.161919,0.119202,0.684749,0.290298,0.334456,0.613744,209,193,175,253,252,251,219,184,160,125,68,57,58,46,56,0.1,0.3,10.36,8.638,8.855,0.2,0,0.1,0.1,0,0.0415,0.0383,0.0121,0.0078,0.0095,0.0085,0.014,0.0061,0.0826,0.0262,0.0013,0.0341,0.0143,0.0348,0.0046,0.0104,0.0136,0.0101,0.0014,0.0204,0.0196,0.0065,0.1081,0.0018,0.0021,0,0,0,0,0,0,0,0,0,0,0
17779,1554,554,4,24292,151,84.72847682,0,1,0,0,0.01986755,0.059602649,0.105960265,0.079470199,0.059602649,0.112582781,0.092715232,0.013245033,0.006622517,0,0,0,0,0,0.006622517,0.013245033,0.026490066,0.066225166,0.059602649,0.046357616,0.046357616,0.026490066,0.039735099,0.119205298,0.430463576,5776.774834,3.668874172,0,0,0,1,0,0,1,0,0.158539,0.128597,0.580941,0.290048,0.816662,0.412375,23,26,25,122,107,96,206,193,185,252,253,250,231,243,233,0.364238411,0.61589404,8.566821192,7.492119205,7.47986755,0.251655629,0.052980132,0.178807947,0.139072848,0.079470199,0.03289404,0.021576159,0.022304636,0.024172185,0.026490066,0.007046358,0.014741722,0.013807947,0.233125828,0.017291391,0.005165563,0.022231788,0.031847682,0.017264901,0.004741722,0.016059603,0.009536424,0.006430464,0.006741722,0.019033113,0.018509934,0.008576159,0.094304636,0.006245033,0.014960265,0,0.026490066,0,0,0,0,0,0,0,0.01986755,0
11077,141,129,7,17230,401,90.02244389,0.668329177,0,0.331670823,0,0.007481297,0.024937656,0.029925187,0.052369077,0.049875312,0.059850374,0.047381546,0.044887781,0.012468828,0,0,0,0.002493766,0,0,0.042394015,0.072319202,0.154613466,0.16957606,0.064837905,0.059850374,0.014962594,0.042394015,0.047381546,0.49127182,1546.426434,0.478802993,0,0,0,1,0,0,1,0,0.195096,0.111914,0.663713,0.289855,0.0832138,0.493858,83,50,59,78,59,70,87,74,82,206,227,248,252,252,252,0.341645885,0.563591022,7.771770574,6.515885287,6.74723192,0.02244389,0.002493766,0.014962594,0.418952618,0.042394015,0.029608479,0.021581047,0.02374813,0.027064838,0.03259601,0.008254364,0.016014963,0.017815461,0.197900249,0.019314214,0.005458853,0.020957606,0.03446384,0.018503741,0.004778055,0.015715711,0.009157107,0.007127182,0.006887781,0.022945137,0.01919202,0.010428928,0.087680798,0.006945137,0.012461347,0,0.009975062,0.002493766,0.004987531,0,0,0.002493766,0,0,0.017456359,0
